FileName,Dice
7692,0.8687509894371033
7699,0.9200458526611328
7704,0.8511842489242554
7717,0.8511809706687927
7719,0.8206534385681152
7720,0.8620248436927795
7729,0.8305875658988953
7731,0.8521673083305359
7735,0.7214757204055786
7738,0.7173645496368408
7741,0.7319514155387878
7742,0.740224301815033
7745,0.8598817586898804
7746,0.8961651921272278
7758,0.9100803136825562
7759,0.8594393134117126
7761,0.8411373496055603
7764,0.8051009178161621
7770,0.8619348406791687
7772,0.8059951066970825
7773,0.9088557362556458
7779,0.8129666447639465
7785,0.8690917491912842
7786,0.8168688416481018
7801,0.8436984419822693
7804,0.8137962818145752
7813,0.8365893959999084
7825,0.7838562726974487
7832,0.8623076677322388
7834,0.7030919194221497
7842,0.8922743201255798
7848,0.8535820245742798
7861,0.6878439784049988
7863,0.6009852290153503
7871,0.683320939540863
7876,0.6195214986801147
7878,0.7226915955543518
7879,0.6782435178756714
7891,0.8238500952720642
7896,0.7392007112503052
7898,0.7303647994995117
7900,0.7373530864715576
