FileName,Dice
7681,0.9293123483657837
7690,0.8501522541046143
7692,0.8989588022232056
7699,0.9322869777679443
7704,0.8602842092514038
7717,0.8588482141494751
7719,0.8642014861106873
7720,0.9052053689956665
7729,0.8529011011123657
7731,0.8514869809150696
7735,0.8131316304206848
7738,0.7833954095840454
7741,0.7817424535751343
7742,0.7866939902305603
7745,0.886877179145813
7746,0.8961570262908936
7758,0.9271055459976196
7759,0.8712707161903381
7761,0.865391194820404
7764,0.8380031585693359
7770,0.9069076776504517
7772,0.8298392295837402
7773,0.9181429743766785
7779,0.8049288988113403
7785,0.8837668299674988
7786,0.8372770547866821
7801,0.8811110854148865
7804,0.8598177433013916
7813,0.8629587888717651
7825,0.7910810708999634
7832,0.9410788416862488
7834,0.7723424434661865
7842,0.8974081873893738
7848,0.8884199857711792
7861,0.5398523807525635
7863,0.5707915425300598
7871,0.8601291179656982
7876,0.5058274865150452
7878,0.786453127861023
7879,0.7375727295875549
7891,0.8164635300636292
7896,0.8242106437683105
7898,0.7616332173347473
7900,0.7988747358322144
